CPSE,Material_Code,Material_Description,Material_Category,Material_Type,Specification,Material_Grade,Size,Length,Diameter,Coating,Unit,Manufacturer,Manufacturer_Part_No,Plant,Material_Status,Annual_Consumption,Last_Purchase_Date
HPCL,HPCL-515804,SEAMLESS STEEL PIPE 1 in API 5L,Pipes & Fittings,Pipe,API 5L; 1 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1 in,6000 mm,,Bare,MTR,ABC Industrial Products,ABC-936-37,Vishakha Terminal,Active,5718,2024-06-17
CPCL,CPCL-177020,PROCESS PUMP 80 mm,Pumps,Centrifugal Pump,API 610; 80 mm; SS 316,SS 316,80 mm,,,Painted,NOS,Hindustan Mechanical,HIN-763-38,Manali Terminal,Inactive,3110,2025-01-13
CPCL,CPCL-472157,GEAR OIL EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,Eastern Cables,EAS-563-64,Manali Terminal,Active,10983,2023-12-18
ONGC,ONGC-189481,BALL BEARING 6209,Bearings,Ball Bearing,ISO 15; Bearing 6209,Chrome Steel,6209,,,,NOS,Hindustan Mechanical,HIN-976-90,Ahmedabad Asset,Blocked,9469,2025-10-23
ONGC,ONGC-835125,GATE VALVE FLANGED 4 in,Valves,Gate Valve,API 600; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Eastern Cables,EAS-133-27,Mehsana Asset,Active,22656,2025-08-05
HPCL,HPCL-881698,WELD NECK FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Eastern Cables,EAS-140-64,Mumbai Refinery,Active,16805,2025-03-11
ONGC,ONGC-271188,HRC CARTRIDGE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,ABC Industrial Products,ABC-337-40,Mehsana Asset,Active,5079,2025-01-31
ONGC,ONGC-143541,HEX BOLT M10 X 60 GALV,Fasteners,Bolt,IS 1363; M10 x 60 mm; Galvanized,Carbon Steel,M10,60 mm,8 mm,Galvanized,NOS,Shree Valves & Fittings,SHR-730-33,Mehsana Asset,Active,11258,2024-09-14
ONGC,ONGC-432336,INDUSTRIAL GEAR LUBRICANT ISO VG 220,Lubricants,Lubricant,IS 10522; ISO VG 220,Mineral Oil,ISO VG 220,,,,LTR,Precision Fasteners,PRE-332-99,Ahmedabad Asset,Active,1563,2024-04-10
HPCL,HPCL-428825,WELD NECK FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,National Bearing Works,NAT-865-76,Mumbai Refinery,Active,3950,2025-02-21
ONGC,ONGC-828842,GATE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Prime Electricals,PRI-803-30,Ahmedabad Asset,Blocked,21954,2024-05-11
IOCL,IOCL-666055,HYD HOSE 3/4 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 3/4 in; 1000 mm,Synthetic Rubber,3/4 in,1000 mm,,Rubber,MTR,Precision Fasteners,PRE-164-25,Mathura Refinery,Active,8247,2024-01-06
CPCL,CPCL-256287,XLPE CABLE 2.5 sq mm,Electrical,Cable,IS 7098; 2.5 sq mm; 1000 m,XLPE Copper,2.5 sq mm,1000 mm,,PVC,MTR,National Bearing Works,NAT-267-72,Manali Terminal,Blocked,3896,2025-05-28
ONGC,ONGC-985759,HRC CARTRIDGE 5 A,Electrical,Fuse,IS 13703; 5 A,Ceramic,5 A,,,,MTR,Bharat Industrial Works,BHA-416-52,Ahmedabad Asset,Active,2529,2026-06-29
ONGC,ONGC-986280,PLAIN WASHER M12 GALVANIZED,Fasteners,Washer,IS 2016; M12; Galvanized,Carbon Steel,M12,,,Galvanized,NOS,Larsen Engineering,LAR-802-43,Mehsana Asset,Active,6842,2024-06-03
HPCL,HPCL-312170,SWG 6 in,Seals,Gasket,ASME B16.20; 6 in; Graphite/SS 316,Graphite/SS 316,6 in,,,SS,NOS,ABC Industrial Products,ABC-463-57,Visakh Refinery,Active,15730,2026-04-18
HPCL,HPCL-854723,SPIRAL WOUND GASKET 2 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 2 in; Graphite/SS 316,Graphite/SS 316,2 in,,,SS,NOS,Eastern Cables,EAS-362-78,Visakh Refinery,Active,23959,2025-12-04
HPCL,HPCL-388409,CARTRIDGE FUSE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Bharat Industrial Works,BHA-972-88,Mumbai Refinery,Active,2201,2026-03-18
ONGC,ONGC-604446,GATE VALVE FLANGED 1 in ASTM A216 WCB,Valves,Gate Valve,API 600; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,Supreme Engineering,SUP-865-42,Ahmedabad Asset,Active,16932,2026-05-02
HPCL,HPCL-836206,90 DEGREE ELBOW 3 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 3 in; ASTM A234 WPB,ASTM A234 WPB,3 in,,,Bare,MTR,ABC Industrial Products,ABC-534-43,Mumbai Refinery,Blocked,15897,2024-05-13
IOCL,IOCL-787944,HRC CARTRIDGE 32 A,Electrical,Fuse,IS 13703; 32 A,Ceramic,32 A,,,,MTR,Larsen Engineering,LAR-532-13,Mathura Refinery,Active,20564,2025-05-16
ONGC,ONGC-566399,PRESSURE SAFETY VALVE 3 in,Safety,Safety Valve,API 526; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Metro Pumps & Valves,MET-383-47,Mehsana Asset,Active,919,2024-10-19
ONGC,ONGC-821663,XLPE CABLE 16 sq mm,Electrical,Cable,IS 7098; 16 sq mm; 500 m,XLPE Copper,16 sq mm,500 mm,,PVC,MTR,Shree Valves & Fittings,SHR-140-90,Mehsana Asset,Active,10918,2025-09-21
ONGC,ONGC-117359,HORIZONTAL CENTRIFUGAL PUMP 100 mm,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Larsen Engineering,LAR-367-22,Mumbai Offshore,Active,23136,2026-01-19
CPCL,CPCL-701640,HRC CARTRIDGE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Supreme Engineering,SUP-533-39,Chennai Refinery,Active,5134,2026-08-03
IOCL,IOCL-846221,POWER CABLE 4 sq mm XLPE Copper,Electrical,Cable,IS 7098; 4 sq mm; 500 m,XLPE Copper,4 sq mm,500 mm,,PVC,MTR,Metro Pumps & Valves,MET-884-58,Paradip Refinery,Active,16755,2026-05-27
IOCL,IOCL-217998,HRC CARTRIDGE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Apex Industrial Systems,APE-619-31,Panipat Refinery,Active,21084,2024-12-01
HPCL,HPCL-863445,GATE VALVE 6 in API 600,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Metro Pumps & Valves,MET-766-18,Visakh Refinery,Active,21744,2026-03-15
ONGC,ONGC-263844,FLOATING BALL VALVE 3 in,Valves,Ball Valve,API 608; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Larsen Engineering,LAR-661-49,Mumbai Offshore,Active,624,2024-11-12
HPCL,HPCL-858417,SAFETY VALVE 2 in,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Bharat Industrial Works,BHA-294-78,Visakh Refinery,Active,14055,2025-05-25
HPCL,HPCL-726501,CENTRIFUGAL PUMP 80 mm SS 316,Pumps,Centrifugal Pump,API 610; 80 mm; SS 316,SS 316,80 mm,,,Painted,NOS,Prime Electricals,PRI-593-33,Mumbai Refinery,Active,15104,2024-08-07
IOCL,IOCL-575114,HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 1000 mm,Synthetic Rubber,1 in,1000 mm,,Rubber,MTR,Metro Pumps & Valves,MET-748-63,Panipat Refinery,Active,11338,2024-11-24
HPCL,HPCL-991557,BALL BEARING 6208,Bearings,Ball Bearing,ISO 15; Bearing 6208,Chrome Steel,6208,,,,NOS,Supreme Engineering,SUP-471-97,Visakh Refinery,Active,6580,2026-05-09
CPCL,CPCL-272566,SAFETY VALVE 4 in,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Supreme Engineering,SUP-174-14,Chennai Refinery,Active,12571,2024-02-19
HPCL,HPCL-616845,HRC FUSE 5 A,Electrical,Fuse,IS 13703; 5 A,Ceramic,5 A,,,,MTR,Eastern Cables,EAS-804-91,Vishakha Terminal,Active,21554,2024-10-07
CPCL,CPCL-196246,HEX BOLT M10 X 40 MM ZINC PLATED,Fasteners,Bolt,IS 1363; M10 x 40 mm; Zinc Plated,Carbon Steel,M10,40 mm,16 mm,Zinc Plated,NOS,Precision Fasteners,PRE-665-10,Chennai Refinery,Active,9716,2024-10-19
ONGC,ONGC-800358,PRESSURE SAFETY VALVE 2 in,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Hindustan Mechanical,HIN-515-71,Mehsana Asset,Active,16725,2024-04-05
CPCL,CPCL-158272,PT100 RTD 3-wire 300,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,10 mm,SS,NOS,Apex Industrial Systems,APE-345-65,Manali Terminal,Active,18620,2026-07-12
HPCL,HPCL-107608,GATE VALVE 1 in API 600,Valves,Gate Valve,API 600; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,Shree Valves & Fittings,SHR-849-77,Vishakha Terminal,Active,15748,2023-12-30
IOCL,IOCL-595103,SAFETY VALVE 1 in,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Supreme Engineering,SUP-323-61,Mathura Refinery,Active,6607,2025-03-20
ONGC,ONGC-435805,SWG 4 in,Seals,Gasket,ASME B16.20; 4 in; Graphite/SS 316,Graphite/SS 316,4 in,,,SS,NOS,Prime Electricals,PRI-824-11,Mumbai Offshore,Active,21360,2025-05-23
ONGC,ONGC-548462,BALL BEARING 6209,Bearings,Ball Bearing,ISO 15; Bearing 6209,Chrome Steel,6209,,,,NOS,Supreme Engineering,SUP-235-61,Mumbai Offshore,Active,19378,2024-12-10
IOCL,IOCL-831826,DEEP GROOVE BEARING 6202,Bearings,Ball Bearing,ISO 15; Bearing 6202,Chrome Steel,6202,,,,NOS,Supreme Engineering,SUP-503-52,Panipat Refinery,Active,23412,2025-11-13
IOCL,IOCL-924760,WASHER M16 ZINC PLATED,Fasteners,Washer,IS 2016; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Precision Fasteners,PRE-442-19,Panipat Refinery,Active,9134,2024-06-06
ONGC,ONGC-721260,GLOBE VALVE 4 in API 623,Valves,Globe Valve,API 623; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Eastern Cables,EAS-319-35,Mumbai Offshore,Active,6534,2026-02-04
CPCL,CPCL-998038,FLOATING BALL VALVE 4 in,Valves,Ball Valve,API 608; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Hindustan Mechanical,HIN-649-98,Chennai Refinery,Active,13821,2026-02-28
ONGC,ONGC-264380,GATE VALVE FLANGED 2 in,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,ABC Industrial Products,ABC-746-77,Ahmedabad Asset,Active,6155,2025-02-12
IOCL,IOCL-118580,SEAMLESS STEEL PIPE 1/2 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,6000 mm,,Black,MTR,Prime Electricals,PRI-180-34,Panipat Refinery,Inactive,4900,2025-11-07
ONGC,ONGC-324943,SEAMLESS STEEL PIPE 6 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,6000 mm,,Black,MTR,ABC Industrial Products,ABC-780-90,Mumbai Offshore,Active,22032,2024-12-03
HPCL,HPCL-370128,GATE VALVE FLANGED 4 in ASTM A216 WCB,Valves,Gate Valve,API 600; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Hindustan Mechanical,HIN-165-14,Vishakha Terminal,Active,13674,2024-04-09
HPCL,HPCL-573002,HORIZONTAL CENTRIFUGAL PUMP 40 mm,Pumps,Centrifugal Pump,API 610; 40 mm; SS 316,SS 316,40 mm,,,Painted,NOS,Larsen Engineering,LAR-307-54,Vishakha Terminal,Active,10008,2023-12-30
HPCL,HPCL-486345,PRESSURE RELIEF VALVE 4 in SS 316,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Larsen Engineering,LAR-179-88,Visakh Refinery,Active,5408,2026-09-09
CPCL,CPCL-968413,PLAIN WASHER M8 ZINC PLATED,Fasteners,Washer,IS 2016; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Larsen Engineering,LAR-231-20,Chennai Refinery,Active,22436,2026-06-17
IOCL,IOCL-671948,FLOATING BALL VALVE 4 in,Valves,Ball Valve,API 608; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Shree Valves & Fittings,SHR-336-25,Panipat Refinery,Active,1810,2024-03-14
HPCL,HPCL-937769,HEX NUT M20 ZINC PLATED,Fasteners,Nut,IS 1364; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Prime Electricals,PRI-895-13,Mumbai Refinery,Active,2148,2025-04-05
HPCL,HPCL-149251,MATERIAL: HEX BOLT M16 X 60 MM,Fasteners,Bolt,IS 1363; M16 x 60 mm; Zinc Plated,Carbon Steel,M16,60 mm,10 mm,Zinc Plated,NOS,Hindustan Mechanical,HIN-454-20,Vishakha Terminal,Active,20090,2026-08-06
IOCL,IOCL-516009,GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Supreme Engineering,SUP-298-43,Panipat Refinery,Active,24861,2024-09-06
IOCL,IOCL-979174,GATE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Prime Electricals,PRI-174-35,Paradip Refinery,Active,19338,2025-09-02
HPCL,HPCL-497524,POWER CABLE 35 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 35 sq mm; 1000 m,XLPE Aluminium,35 sq mm,1000 mm,,PVC,MTR,Bharat Industrial Works,BHA-745-66,Mumbai Refinery,Active,10447,2024-09-21
CPCL,CPCL-398155,HRC FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Hindustan Mechanical,HIN-576-74,Chennai Refinery,Active,9832,2026-08-23
IOCL,IOCL-122035,RTD PT100 4-wire 300 MM,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 300 mm,Pt100,4-wire,300 mm,6 mm,SS,NOS,Eastern Cables,EAS-738-59,Mathura Refinery,Active,7399,2024-06-02
IOCL,IOCL-451579,SEAMLESS STEEL PIPE 1 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 1 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1 in,3000 mm,,Black,MTR,Shree Valves & Fittings,SHR-193-18,Paradip Refinery,Active,19607,2026-01-07
CPCL,CPCL-197838,PRESSURE RELIEF VALVE 2 in SS 316,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Larsen Engineering,LAR-984-23,Manali Terminal,Active,19934,2026-07-02
CPCL,CPCL-450038,CENTRIFUGAL PUMP 100 mm SS 316,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Bharat Industrial Works,BHA-609-60,Manali Terminal,Active,21847,2026-03-11
ONGC,ONGC-289883,HIGH PRESSURE HYDRAULIC HOSE 1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 5000 mm,Synthetic Rubber,1/2 in,5000 mm,,Rubber,MTR,Apex Industrial Systems,APE-311-49,Mehsana Asset,Active,7405,2025-09-05
IOCL,IOCL-488163,WELD NECK FLANGE 6 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 6 in; ASTM A105,ASTM A105,6 in,,,Bare,MTR,Supreme Engineering,SUP-166-10,Mathura Refinery,Active,21390,2024-01-09
HPCL,HPCL-947560,INDUSTRIAL GEAR LUBRICANT ISO VG 220,Lubricants,Lubricant,IS 10522; ISO VG 220,Mineral Oil,ISO VG 220,,,,LTR,Eastern Cables,EAS-670-13,Mumbai Refinery,Active,11627,2026-01-20
CPCL,CPCL-881540,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,6 mm,SS,NOS,ABC Industrial Products,ABC-650-59,Chennai Refinery,Inactive,19003,2024-11-04
IOCL,IOCL-710365,CARTRIDGE FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Eastern Cables,EAS-530-87,Paradip Refinery,Active,11181,2025-12-26
HPCL,HPCL-394589,EP GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Apex Industrial Systems,APE-880-88,Visakh Refinery,Active,11417,2024-02-23
IOCL,IOCL-331935,PROCESS PUMP 100 mm,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,ABC Industrial Products,ABC-967-41,Mathura Refinery,Active,21637,2026-06-01
CPCL,CPCL-301023,WELD NECK FLANGE 1 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 1 in; ASTM A105,ASTM A105,1 in,,,Bare,MTR,Apex Industrial Systems,APE-462-82,Manali Terminal,Inactive,8173,2024-10-21
IOCL,IOCL-609223,WELD NECK FLANGE 4 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,Metro Pumps & Valves,MET-508-41,Panipat Refinery,Active,5140,2025-02-28
IOCL,IOCL-656942,GATE VALVE 4 in API 600,Valves,Gate Valve,API 600; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Supreme Engineering,SUP-935-78,Mathura Refinery,Inactive,14777,2024-04-03
IOCL,IOCL-985673,HYD HOSE 1 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 1000 mm,Synthetic Rubber,1 in,1000 mm,,Rubber,MTR,Shree Valves & Fittings,SHR-845-22,Paradip Refinery,Active,5797,2025-07-06
ONGC,ONGC-211779,PIPE 1/2 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,3000 mm,,Bare,MTR,Shree Valves & Fittings,SHR-658-93,Mehsana Asset,Active,15678,2024-02-16
CPCL,CPCL-684606,25 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 25 sq mm; 100 m,XLPE Aluminium,25 sq mm,100 mm,,PVC,MTR,Hindustan Mechanical,HIN-254-27,Chennai Refinery,Inactive,18686,2025-10-04
HPCL,HPCL-395230,DEEP GROOVE BEARING 6204,Bearings,Ball Bearing,ISO 15; Bearing 6204,Chrome Steel,6204,,,,NOS,Shree Valves & Fittings,SHR-386-52,Visakh Refinery,Active,3826,2024-09-12
CPCL,CPCL-102420,M12 X 50 MM HEX HEAD BOLT ZINC PLATED,Fasteners,Bolt,IS 1363; M12 x 50 mm; Zinc Plated,Carbon Steel,M12,50 mm,20 mm,Zinc Plated,NOS,Eastern Cables,EAS-668-84,Chennai Refinery,Active,7257,2025-05-13
IOCL,IOCL-932776,HRC CARTRIDGE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Hindustan Mechanical,HIN-114-93,Panipat Refinery,Active,20989,2025-03-21
HPCL,HPCL-302794,PRESSURE SAFETY VALVE 2 in,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,National Bearing Works,NAT-529-87,Visakh Refinery,Inactive,21398,2025-09-13
IOCL,IOCL-118081,FLANGE 1 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 1 in; ASTM A105,ASTM A105,1 in,,,Bare,MTR,Bharat Industrial Works,BHA-101-73,Mathura Refinery,Active,6620,2025-02-25
IOCL,IOCL-431315,WELD NECK FLANGE 4 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,Shree Valves & Fittings,SHR-477-12,Panipat Refinery,Active,16660,2024-09-28
CPCL,CPCL-998760,M8 HEX NUT,Fasteners,Nut,IS 1364; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Apex Industrial Systems,APE-489-88,Chennai Refinery,Active,20716,2025-08-25
ONGC,ONGC-903584,PIPE 2 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,2 in,3000 mm,,Black,MTR,Prime Electricals,PRI-629-85,Mumbai Offshore,Active,2609,2025-01-09
ONGC,ONGC-444388,HEX BOLT M8-100 ZINC PLATED,Fasteners,Bolt,IS 1363; M8 x 100 mm; Zinc Plated,Carbon Steel,M8,100 mm,12 mm,Zinc Plated,NOS,Precision Fasteners,PRE-434-13,Ahmedabad Asset,Active,22639,2024-10-25
CPCL,CPCL-732864,SEAMLESS STEEL PIPE 2 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,2 in,6000 mm,,Black,MTR,Prime Electricals,PRI-143-23,Chennai Refinery,Active,13802,2025-07-05
ONGC,ONGC-268930,HRC CARTRIDGE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,Apex Industrial Systems,APE-275-73,Mehsana Asset,Active,1564,2025-11-09
IOCL,IOCL-169487,HEX HEAD BOLT M20-30 MM GALVANIZED,Fasteners,Bolt,IS 1363; M20 x 30 mm; Galvanized,Carbon Steel,M20,30 mm,16 mm,Galvanized,NOS,Precision Fasteners,PRE-230-24,Paradip Refinery,Active,12130,2024-09-21
IOCL,IOCL-317251,WELD NECK FLANGE 1 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 1 in; ASTM A105,ASTM A105,1 in,,,Bare,MTR,Shree Valves & Fittings,SHR-684-62,Panipat Refinery,Active,8531,2025-07-25
IOCL,IOCL-700778,PLAIN WASHER M16 GALVANIZED,Fasteners,Washer,IS 2016; M16; Galvanized,Carbon Steel,M16,,,Galvanized,NOS,Eastern Cables,EAS-167-12,Mathura Refinery,Active,3320,2025-04-05
HPCL,HPCL-917471,EP GEAR OIL EP 90,Lubricants,Lubricant,IS 10522; EP 90,Mineral Oil,EP 90,,,,LTR,Hindustan Mechanical,HIN-664-23,Vishakha Terminal,Active,21912,2026-06-29
HPCL,HPCL-390500,RTD SENSOR 4-wire,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 150 mm,Pt100,4-wire,150 mm,10 mm,SS,NOS,Prime Electricals,PRI-839-20,Mumbai Refinery,Active,6249,2025-01-11
ONGC,ONGC-890964,PRESSURE GAUGE 0-25 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-25 bar,SS 304,0-25 bar,,,SS,NOS,Supreme Engineering,SUP-671-81,Mumbai Offshore,Inactive,12830,2025-03-09
ONGC,ONGC-445985,BALL BEARING 6205,Bearings,Ball Bearing,ISO 15; Bearing 6205,Chrome Steel,6205,,,,NOS,ABC Industrial Products,ABC-479-88,Mehsana Asset,Active,24003,2026-07-18
CPCL,CPCL-559497,HEXAGONAL NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Apex Industrial Systems,APE-665-75,Chennai Refinery,Active,16504,2025-12-23
IOCL,IOCL-180775,90 DEGREE ELBOW 6 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 6 in; ASTM A234 WPB,ASTM A234 WPB,6 in,,,Bare,MTR,Eastern Cables,EAS-639-14,Mathura Refinery,Active,21685,2024-05-31
IOCL,IOCL-999616,FLOATING BALL VALVE 1 in,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Larsen Engineering,LAR-768-93,Mathura Refinery,Active,1854,2024-06-27
IOCL,IOCL-216923,WASHER M8 ZINC PLATED,Fasteners,Washer,IS 2016; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Prime Electricals,PRI-936-22,Mathura Refinery,Inactive,15594,2024-02-01
ONGC,ONGC-214087,POWER CABLE 16 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 16 sq mm; 500 m,XLPE Aluminium,16 sq mm,500 mm,,PVC,MTR,Supreme Engineering,SUP-966-11,Mehsana Asset,Active,17384,2024-08-06
CPCL,CPCL-171862,WELD NECK FLANGE 6 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 6 in; ASTM A105,ASTM A105,6 in,,,Bare,MTR,National Bearing Works,NAT-435-44,Manali Terminal,Active,3537,2026-05-23
ONGC,ONGC-823306,EP GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Hindustan Mechanical,HIN-781-27,Mehsana Asset,Active,24434,2026-01-14
HPCL,HPCL-586040,WELD NECK FLANGE 1 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 1 in; ASTM A105,ASTM A105,1 in,,,Bare,MTR,Hindustan Mechanical,HIN-568-52,Visakh Refinery,Active,10162,2025-08-24
ONGC,ONGC-743395,HEXAGONAL HEAD BOLT M8 X 75,Fasteners,Bolt,IS 1363; M8 x 75 mm; Zinc Plated,Carbon Steel,M8,75 mm,12 mm,Zinc Plated,NOS,Apex Industrial Systems,APE-870-54,Ahmedabad Asset,Active,8903,2024-07-29
CPCL,CPCL-276156,ELBOW 6 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 6 in; ASTM A234 WPB,ASTM A234 WPB,6 in,,,Bare,MTR,ABC Industrial Products,ABC-765-39,Chennai Refinery,Active,16844,2025-02-26
ONGC,ONGC-640312,BALL VALVE 1/2 in API 608,Valves,Ball Valve,API 608; 1/2 in; SS 316,SS 316,1/2 in,,,SS,NOS,National Bearing Works,NAT-790-73,Mumbai Offshore,Active,2064,2026-08-10
CPCL,CPCL-456045,FLAT WASHER M10,Fasteners,Washer,IS 2016; M10; Zinc Plated,Carbon Steel,M10,,,Zinc Plated,NOS,National Bearing Works,NAT-876-80,Chennai Refinery,Active,23136,2026-03-05
HPCL,HPCL-151331,HEX NUT M8 GALVANIZED,Fasteners,Nut,IS 1364; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Eastern Cables,EAS-154-90,Mumbai Refinery,Active,22324,2024-11-07
IOCL,IOCL-846001,SPIRAL WOUND GASKET 1 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 1 in; Graphite/SS 316,Graphite/SS 316,1 in,,,SS,NOS,National Bearing Works,NAT-923-15,Mathura Refinery,Active,2612,2024-09-20
IOCL,IOCL-220130,PRESSURE GAUGE 0-25 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-25 bar,SS 304,0-25 bar,,,SS,NOS,Shree Valves & Fittings,SHR-840-81,Paradip Refinery,Active,8977,2024-09-08
